Evaluating schema 'finance'
[0] pass APPROVE
[1] pass REJECT
[2] pass REJECT
[3] pass APPROVE
[4] pass ASK_FOR_APPROVAL
[5] pass REJECT
[6] pass ASK_FOR_APPROVAL
[7] pass REJECT
[8] pass REJECT
[9] pass APPROVE
[10] pass ASK_FOR_APPROVAL
[11] pass REJECT
[12] pass APPROVE
[13] pass REJECT
[14] pass ASK_FOR_APPROVAL
[15] pass APPROVE
[16] pass REJECT
[17] pass APPROVE
[18] pass REJECT
[19] pass REJECT
[20] pass APPROVE
[21] pass ASK_FOR_APPROVAL
[22] pass REJECT
[23] pass REJECT
[24] pass ASK_FOR_APPROVAL
[25] pass APPROVE
[26] pass APPROVE
[27] pass REJECT
[28] pass REJECT
[29] pass REJECT
[30] missing translation
[31] pass REJECT
[32] pass APPROVE
[33] pass APPROVE
[34] pass REJECT
[35] pass REJECT
[36] pass APPROVE
[37] pass ASK_FOR_APPROVAL
[38] pass APPROVE
[39] pass REJECT
[40] pass APPROVE
[41] pass REJECT
[42] pass APPROVE
[43] pass APPROVE
[44] pass ASK_FOR_APPROVAL
[45] pass REJECT
[46] pass REJECT
[47] pass ASK_FOR_APPROVAL
[48] pass REJECT
[49] pass ASK_FOR_APPROVAL
[50] mismatch expected=ASK_FOR_APPROVAL actual=APPROVE
[51] missing translation
[52] pass APPROVE
[53] pass REJECT
[54] pass ASK_FOR_APPROVAL
[55] pass REJECT
[56] pass ASK_FOR_APPROVAL
[57] pass REJECT
[58] pass ASK_FOR_APPROVAL
[59] pass APPROVE
[60] pass REJECT
[61] pass ASK_FOR_APPROVAL
[62] pass REJECT
[63] pass ASK_FOR_APPROVAL
[64] pass APPROVE
[65] pass REJECT
[66] pass APPROVE
[67] pass REJECT
[68] pass ASK_FOR_APPROVAL
[69] pass REJECT
[70] pass APPROVE
[71] pass APPROVE
[72] pass REJECT
[73] pass APPROVE
[74] pass ASK_FOR_APPROVAL
[75] missing translation
[76] pass REJECT
[77] pass ASK_FOR_APPROVAL
[78] pass ASK_FOR_APPROVAL
[79] pass ASK_FOR_APPROVAL
[80] pass REJECT
[81] pass APPROVE
[82] pass APPROVE
[83] missing translation
[84] pass ASK_FOR_APPROVAL
[85] pass APPROVE
[86] pass REJECT
[87] pass REJECT
[88] pass APPROVE
[89] pass REJECT
[90] pass APPROVE
[91] pass ASK_FOR_APPROVAL
[92] pass ASK_FOR_APPROVAL
[93] pass APPROVE
[94] pass REJECT
[95] pass APPROVE
[96] pass ASK_FOR_APPROVAL
[97] pass REJECT
[98] pass ASK_FOR_APPROVAL
[99] pass REJECT
[100] pass ASK_FOR_APPROVAL
[101] pass REJECT
[102] pass APPROVE
[103] pass REJECT
[104] pass REJECT
[105] pass ASK_FOR_APPROVAL
[106] pass REJECT
[107] pass REJECT
[108] pass REJECT
[109] pass REJECT
[110] pass APPROVE
[111] missing translation
[112] pass ASK_FOR_APPROVAL
[113] pass REJECT
[114] pass ASK_FOR_APPROVAL
[115] pass ASK_FOR_APPROVAL
[116] pass REJECT
[117] pass REJECT
[118] pass APPROVE
[119] pass ASK_FOR_APPROVAL
[120] pass APPROVE
[121] pass REJECT
[122] pass APPROVE
[123] missing translation
[124] pass ASK_FOR_APPROVAL
[125] pass ASK_FOR_APPROVAL
[126] pass ASK_FOR_APPROVAL
[127] pass APPROVE
[128] pass ASK_FOR_APPROVAL
[129] pass ASK_FOR_APPROVAL
[130] pass REJECT
[131] pass REJECT
[132] pass APPROVE
[133] pass REJECT
[134] pass APPROVE
[135] pass ASK_FOR_APPROVAL
[136] pass REJECT
[137] pass REJECT
[138] pass APPROVE
[139] pass APPROVE
[140] pass ASK_FOR_APPROVAL
[141] pass APPROVE
[142] mismatch expected=ASK_FOR_APPROVAL actual=APPROVE
[143] pass ASK_FOR_APPROVAL
[144] pass REJECT
[145] pass ASK_FOR_APPROVAL
[146] pass ASK_FOR_APPROVAL
[147] pass REJECT
[148] pass ASK_FOR_APPROVAL
[149] pass REJECT
[150] pass ASK_FOR_APPROVAL
[151] pass APPROVE
[152] pass REJECT
[153] pass REJECT
[154] pass APPROVE
[155] missing translation
[156] pass APPROVE
[157] pass REJECT
[158] pass ASK_FOR_APPROVAL
[159] pass REJECT
[160] pass REJECT
[161] pass ASK_FOR_APPROVAL
[162] missing translation
[163] pass ASK_FOR_APPROVAL
[164] pass APPROVE
[165] pass REJECT
[166] missing translation
[167] pass REJECT
[168] missing translation
[169] pass APPROVE
[170] pass REJECT
[171] pass ASK_FOR_APPROVAL
[172] pass APPROVE
[173] pass REJECT
[174] pass APPROVE
[175] pass ASK_FOR_APPROVAL
[176] pass REJECT
[177] pass APPROVE
[178] pass REJECT
[179] pass REJECT
[180] pass ASK_FOR_APPROVAL
[181] pass REJECT
[182] pass APPROVE
[183] pass ASK_FOR_APPROVAL
[184] pass REJECT
[185] pass APPROVE
[186] pass REJECT
[187] pass REJECT
[188] pass ASK_FOR_APPROVAL
[189] pass APPROVE
[190] pass REJECT
[191] pass REJECT
[192] pass ASK_FOR_APPROVAL
[193] pass APPROVE
[194] pass REJECT
[195] missing translation
[196] pass REJECT
[197] pass APPROVE
[198] pass REJECT
[199] pass ASK_FOR_APPROVAL
[200] pass APPROVE
[201] pass REJECT
[202] pass ASK_FOR_APPROVAL
[203] pass REJECT
[204] missing translation
[205] pass REJECT
[206] pass ASK_FOR_APPROVAL
[207] missing translation
[208] pass REJECT
[209] pass ASK_FOR_APPROVAL
[210] pass APPROVE
[211] pass REJECT
[212] pass ASK_FOR_APPROVAL
[213] pass REJECT
[214] pass REJECT
[215] pass APPROVE
[216] pass REJECT
[217] pass ASK_FOR_APPROVAL
[218] pass REJECT
[219] pass REJECT
[220] missing translation
[221] pass REJECT
[222] pass ASK_FOR_APPROVAL
[223] pass REJECT
[224] pass REJECT
[225] pass APPROVE
[226] pass ASK_FOR_APPROVAL
[227] pass APPROVE
[228] pass REJECT
[229] pass APPROVE
[230] pass REJECT
[231] pass ASK_FOR_APPROVAL
[232] pass APPROVE
[233] pass ASK_FOR_APPROVAL
[234] missing translation
[235] pass REJECT
[236] pass REJECT
[237] pass ASK_FOR_APPROVAL
[238] pass ASK_FOR_APPROVAL
[239] pass REJECT
[240] pass ASK_FOR_APPROVAL
[241] pass REJECT
[242] pass APPROVE
[243] pass ASK_FOR_APPROVAL
[244] missing translation
[245] pass REJECT
[246] pass ASK_FOR_APPROVAL
[247] pass REJECT
[248] pass APPROVE
[249] pass APPROVE
[250] pass REJECT
